ID,Cena
16198,134309.97196954457
16199,24289.986938898437
16200,131307.07082556337
16201,22600.67474188862
16202,86254.35860550753
16203,27278.535528910976
16204,44457.383753199734
16205,207415.70684344773
16206,60695.25380169353
16207,281545.5058574671
16208,39988.93886891589
16209,17166.794052311547
16210,47391.80486653646
16211,9534.3641077043
16212,64856.10049804525
16213,61534.50592110621
16214,174492.9085755139
16215,49699.62598923235
16216,71394.91004782752
16217,11379.916917945213
16218,143651.76766699913
16219,434328.1995132796
16220,103238.86732379971
16221,8074.007443150861
16222,59469.325594904854
16223,125015.99478204032
16224,17653.966498003494
16225,19162.105731152726
16226,133592.77324476044
16227,111981.18549827475
16228,11730.62281091699
16229,120381.14188643778
16230,65647.30667046527
16231,40535.636047187094
16232,32811.065596195695
16233,47998.15392036689
16234,75122.46810701286
16235,95258.22963476398
16236,11943.702127298557
16237,46722.37456347634
16238,46929.70986308557
16239,49308.32281563486
16240,216738.3579853001
16241,59682.50518064516
16242,23369.26876379028
16243,39304.21737353071
16244,30888.01546992571
16245,19935.758502395445
16246,52464.44664541082
16247,29882.562021337104
16248,19280.825852965845
16249,11899.05030583912
16250,64638.69886993654
16251,62083.678744719015
16252,50008.09044392508
16253,19791.017353818257
16254,47447.53523165899
16255,356150.0032548955
16256,29732.832900796802
16257,106276.23489781692
16258,136735.22945948478
16259,9248.740791165057
16260,23865.80051784639
16261,39174.48391633083
16262,97248.47568213951
16263,144283.19139373148
16264,60908.381320723645
16265,187273.55205348294
16266,29711.40806670014
16267,9694.037622551697
16268,18501.658581965534
16269,269365.8901057141
16270,15674.238875377487
16271,106515.07089672818
16272,42930.931397885586
16273,128219.32358176743
16274,49438.392522121874
16275,18850.942550333228
16276,39046.3470349029
16277,16407.006127794582
16278,36992.15984944601
16279,28766.61462765283
16280,8818.679386696704
16281,8872.560198064553
16282,97454.0416628117
16283,26553.63495877855
16284,20889.11082389983
16285,112012.32774432829
16286,124959.36816111203
16287,39724.14512107755
16288,12053.068019776858
16289,28925.324456412553
16290,23188.823302608886
16291,20178.71224872846
16292,40656.8042581891
16293,124833.90210594347
16294,32662.659381241057
16295,33460.65289574962
16296,13497.523208820325
16297,59742.192145050816
16298,19626.449310530774
16299,54802.09354906148
16300,11139.134497634688
16301,38232.3284005893
16302,11721.107763928101
16303,20643.314032017846
16304,35149.64468041389
16305,79882.61283120356
16306,183912.7981091532
16307,13795.896743222198
16308,11101.455576130502
16309,196503.95148979002
16310,20550.404887718843
16311,33028.77790451627
16312,11220.568872595773
16313,11171.492783884742
16314,360888.18396095413
16315,23578.789473519933
16316,5143.953690955116
16317,38907.93473988673
16318,39512.940128286544
16319,31863.588684653252
16320,14646.722606184594
16321,41972.61307039012
16322,81063.45702431875
16323,31677.787878367657
16324,9643.5530999795
16325,7374.01273844757
16326,18303.53189745083
16327,265616.6106075175
16328,166235.18608754143
16329,15570.93959391689
16330,21280.476499489236
16331,14163.749184995324
16332,18875.160731270724
16333,24890.332595765296
16334,12998.985535390915
16335,7141.217314511442
16336,113865.21908917384
16337,153394.71798293083
16338,71063.85639083826
16339,145486.5275037295
16340,161398.0068308032
16341,86282.20947349229
16342,29865.696054873668
16343,12570.33642697276
16344,162107.47637039353
16345,51259.1959418885
16346,10070.780486705213
16347,89651.33330109368
16348,64044.49804251158
16349,66386.07194074798
16350,6714.140245152914
16351,19926.002064317912
16352,71586.63696688776
16353,55915.26555703988
16354,159978.94048939037
16355,8375.208138622178
16356,17141.913131903704
16357,13358.255227275855
16358,50235.22835355877
16359,154925.10051947323
16360,90221.83154889675
16361,150114.54762706094
16362,30427.96332889554
16363,39814.606179722556
16364,71609.8108031021
16365,37603.95489763206
16366,30550.725431339128
16367,45209.429687975
16368,22413.67879656162
16369,17315.419596813856
16370,14737.659957961252
16371,23241.924367427946
16372,122375.09202401662
16373,62228.35038458395
16374,15205.611869375927
16375,246450.7020721831
16376,117538.69185431699
16377,20794.098311927202
16378,14868.59142804469
16379,81950.1882280022
16380,164323.9509449354
16381,16897.05404751771
16382,20184.01556732565
16383,14633.939550396894
16384,30566.041723903953
16385,15202.709286873845
16386,32480.03483895359
16387,19814.631030318018
16388,9693.876279272137
16389,62612.7437537836
16390,26036.9776492057
16391,258083.96766560883
16392,104768.88346281099
16393,55454.025190041655
16394,44764.93234111185
16395,39873.87275925276
16396,110482.94639645629
16397,10012.424725330613
16398,23431.616152812134
16399,15291.862099330714
16400,26718.0014387141
16401,29336.78547803692
16402,16427.334247292103
16403,14629.277242251432
16404,134822.7480312869
16405,86980.6797084862
16406,38663.91061122006
16407,27389.556874401187
16408,61086.028501573404
16409,59012.569811417685
16410,17323.721489160773
16411,32924.55850135022
16412,42649.01797658561
16413,17988.21172684419
16414,38744.262651456615
16415,5166.353492555659
16416,11198.130486806132
16417,15808.438720646844
16418,23717.50657545273
16419,46776.87010281298
16420,56517.9539681056
16421,53241.419102858614
16422,84982.15366375205
16423,71561.64392126467
16424,7899.512224259092
16425,26585.127398983488
16426,17689.207329071174
16427,19410.66296261623
16428,14175.836905360602
16429,11423.265213634775
16430,8192.879143874423
16431,51746.630149577824
16432,31828.616291387105
16433,45493.090443772635
16434,14065.15207183145
16435,73962.00781792808
16436,163953.67467714104
16437,52440.17841492917
16438,16394.389726309142
16439,264117.7389179246
16440,117001.71753958245
16441,28535.653717785535
16442,46099.80726190555
16443,30517.411869104315
16444,191340.67645554806
16445,41340.52623741262
16446,13659.38363047151
16447,52626.22213887645
16448,34304.251270887995
16449,19621.458164868895
16450,158891.42489022415
16451,30734.931692279904
16452,26370.1476073332
16453,17343.514562941044
16454,173200.5914143823
16455,166073.68883044625
16456,23787.152308085573
16457,12908.206783727926
16458,13100.224159420992
16459,7765.244646687944
16460,44820.60729344961
16461,29426.94668642631
16462,21803.27303980153
16463,37812.339169594045
16464,50944.58034115655
16465,60589.603610474616
16466,240903.12940254482
16467,12642.773511837513
16468,108720.36723428355
16469,19314.510081027573
16470,19364.90139092586
16471,96746.3214859047
16472,28477.25601591608
16473,96604.98018710717
16474,92229.19647609741
16475,363761.0006329522
16476,10143.001544057463
16477,13283.553423645179
16478,67870.13360407505
16479,9886.07860118689
16480,66311.96519281971
16481,7377.097085469937
16482,135931.92687464977
16483,174013.06178355994
16484,161625.34850896467
16485,69579.18704734441
16486,14132.397459203674
16487,232988.32670588288
16488,97552.68054931243
16489,152438.84416681272
16490,55082.69961545302
16491,57598.51535965019
16492,159888.0591979931
16493,11328.679403027512
16494,31001.412605081412
16495,25486.447514189345
16496,213211.10909440368
16497,24053.13095531026
16498,52087.56321285989
16499,64897.14925254834
16500,44299.35286144627
16501,92859.14507608105
16502,22040.40488383506
16503,25156.773603247915
16504,104880.58980698808
16505,24586.339994007634
16506,11588.572582026356
16507,12173.004115151867
16508,15372.013181635384
16509,43007.54488325396
16510,46288.97563777728
16511,36495.065162949206
16512,39225.57514057146
16513,71384.7856337814
16514,49562.31362989114
16515,98629.24139319459
16516,69380.82251295848
16517,21863.416775739795
16518,9632.791482062812
16519,68980.00707837864
16520,26616.60753666231
16521,5951.259029164346
16522,42967.25204432858
16523,33324.73439795893
16524,32895.92479704494
16525,95267.82418119053
16526,374117.43364557886
16527,19028.7675477866
16528,110106.72296828196
16529,14269.82873025086
16530,19153.67907020453
16531,17282.791667571368
16532,20691.830025643023
16533,71991.91041812413
16534,82785.78941681921
16535,65322.73224338043
16536,23319.45614332917
16537,50891.36188429529
16538,62294.89468298088
16539,28661.27052536567
16540,244708.2097293686
16541,25782.07545074741
16542,57158.73544231124
16543,73755.58637462957
16544,166597.89818458297
16545,40550.62995748961
16546,16661.2812727722
16547,16627.685374934237
16548,9824.203860377662
16549,43163.31981061304
16550,86547.87902277532
16551,6171.115089682192
16552,139783.62024755
16553,18893.466048996987
16554,17356.674029543126
16555,20776.18450997276
16556,10065.735429926272
16557,29868.71614394347
16558,10931.04177852413
16559,13110.397804529275
16560,59374.80793130822
16561,40511.94020084984
16562,22642.176565166843
16563,370513.03245179955
16564,10860.598451170945
16565,69198.90223642753
16566,74773.43775503535
16567,5448.611435270431
16568,14119.48533242557
16569,81636.08595736041
16570,10712.825042503348
16571,35103.60313523809
16572,37077.51722066569
16573,15422.592125798556
16574,72306.68918428029
16575,18860.92675686359
16576,58285.5630120551
16577,9901.3118784818
16578,12730.613403720403
16579,79701.25978052767
16580,127821.75964761828
16581,12297.540111450719
16582,62328.87397364943
16583,27337.84761339599
16584,18770.761506316983
16585,66726.95161146382
16586,49778.23527254973
16587,148395.48704619732
16588,33163.792502584896
16589,16410.484201408264
16590,184971.7320478738
16591,10694.645442185554
16592,106403.87163580871
16593,64589.86584143391
16594,24076.14842455993
16595,9923.70798264901
16596,10692.424054621797
16597,16422.773296483032
16598,37248.135509753716
16599,10531.978364002734
16600,131638.25845094115
16601,178581.0041267889
16602,37117.26494689801
16603,11880.944071807144
16604,74028.03574034582
16605,150990.96847630004
16606,32199.913063101743
16607,14975.491006729573
16608,40012.80656785792
16609,37638.06435134447
16610,16342.642058933629
16611,7822.142672778847
16612,41688.56112545645
16613,36989.311700794504
16614,166120.96957940274
16615,20771.877548669207
16616,37774.15154329656
16617,19481.326811495135
16618,118662.87990605838
16619,26045.472988524136
16620,35850.711799039615
16621,15024.55455937483
16622,131813.67534510847
16623,213169.32592938383
16624,15105.35559414495
16625,23086.551645960575
16626,20372.71583305704
16627,57138.15121651903
16628,8733.709254044079
16629,16802.805329812327
16630,48070.081133035914
16631,47184.580584204086
16632,19180.88233275025
16633,64234.41931440772
16634,13545.057948410193
16635,39187.978471670496
16636,45007.011280741026
16637,10825.993196720034
16638,15880.519768319047
16639,20482.573880232176
16640,6053.559371614716
16641,22401.005379879236
16642,64490.64595492128
16643,383104.9442844684
16644,34128.19745587221
16645,184717.6026284122
16646,15349.59503768569
16647,42876.55310141853
16648,68322.41149252884
16649,20045.823987534357
16650,4876.038133462295
16651,32456.818104742037
16652,100780.96872358258
16653,30262.634158816607
16654,49313.350847734626
16655,144641.20608283987
16656,70144.04114583058
16657,16158.064829466663
16658,11373.829508378642
16659,215813.65443889642
16660,10583.591298081143
16661,81418.08267527143
16662,16012.48396909961
16663,20270.845206132894
16664,33800.33367753339
16665,54242.36165309959
16666,21691.500062874282
16667,399699.860410888
16668,15667.527945656431
16669,8001.65829382604
16670,56506.32079742843
16671,150897.17445128088
16672,25165.547862753796
16673,89652.40752137134
16674,98782.01755228375
16675,20380.498353870422
16676,75083.19109564637
16677,54031.87184185611
16678,15282.012198000544
16679,7274.737823515979
16680,73571.5912096923
16681,7882.125486584635
16682,327693.4181484366
16683,22852.532404954534
16684,20929.001903998582
16685,34685.89778692769
16686,115690.7325260758
16687,26616.159197428013
16688,359791.19210246956
16689,113822.77233995289
16690,51690.553538712215
16691,80979.86767217913
16692,129864.23148357542
16693,29102.5038172067
16694,336600.5366480252
16695,31626.241847359965
16696,76689.26619119426
16697,54207.47572828117
16698,10494.64362632997
16699,51497.83168282805
16700,20258.06361584888
16701,47960.05003963925
16702,35408.342922382195
16703,23557.277115285557
16704,8093.815489418
16705,86458.78521047288
16706,337634.18285247224
16707,46848.661330432864
16708,12843.762232492625
16709,79052.04662546201
16710,62971.907552439756
16711,57372.65059179442
16712,91215.86707591517
16713,39406.105951640006
16714,33175.991203142345
16715,32581.422126342495
16716,23676.178698196207
16717,30050.8753785773
16718,7007.193336491135
16719,15813.751209980664
16720,14611.946555151915
16721,217218.78240390655
16722,261992.2358722949
16723,17836.004913484492
16724,111932.47023732832
16725,105621.90087743553
16726,104394.23550792453
16727,16015.785604494667
16728,88348.70593472668
16729,9294.71111175045
16730,98088.38676986203
16731,17873.768505312863
16732,51073.29711241692
16733,93936.83980471722
16734,267095.0275408752
16735,62534.35409122936
16736,115323.81441762333
16737,88248.81207619223
16738,217934.7289171019
16739,91449.69440355293
16740,15951.593755876049
16741,207886.82948095872
16742,124970.61116445973
16743,29616.128302014822
16744,77277.679497117
16745,280810.1677422318
16746,156391.0405858663
16747,6540.628237658863
16748,22673.650819977523
16749,41032.42964975999
16750,28591.801550312917
16751,70066.49186987506
16752,43943.72358789536
16753,377168.02734034584
16754,155984.90883726752
16755,9236.445845339515
16756,40005.90646802207
16757,277909.623366663
16758,30942.314771610734
16759,94353.14372678036
16760,41481.14072113974
16761,12409.554178668337
16762,19066.091724947382
16763,34622.88357850786
16764,29350.93967758515
16765,7884.784883640566
16766,8949.05379666654
16767,374408.49744935054
16768,23069.20721944839
16769,100150.5114330814
16770,15608.927900502475
16771,102269.93796635301
16772,45072.93137021896
16773,29287.760110941166
16774,8722.667849040032
16775,42063.210827711555
16776,6491.370511319504
16777,113675.97643159365
16778,66360.06370695226
16779,31845.585705290243
16780,13221.024863493561
16781,47201.02887573487
16782,96633.37675617023
16783,18648.125134294183
16784,38083.44498332278
16785,13279.43742493968
16786,43455.46208623991
16787,26319.114738231776
16788,109909.59443205096
16789,45581.59878053729
16790,7665.53049494014
16791,23681.2602576747
16792,18541.23085393755
16793,30837.541035916045
16794,40214.13455392219
16795,89590.99195293673
16796,22169.45233444894
16797,6751.590967882038
16798,8756.97075229783
16799,208614.77024365423
16800,37974.988578980956
16801,69490.22391408331
16802,13234.079812986494
16803,97075.10006072787
16804,5996.173368805671
16805,54466.98643155885
16806,7248.088735983511
16807,82462.32542752071
16808,34840.291315694056
16809,302851.570429649
16810,24012.99918977337
16811,42741.54274692856
16812,8936.676162752869
16813,10380.414732885949
16814,84982.63852331
16815,120472.48314148879
16816,20232.472510417298
16817,89590.99195293673
16818,70628.12339307612
16819,410291.7715785803
16820,16708.560914346894
16821,119619.62625069097
16822,6291.249583202808
16823,53997.33437352957
16824,27393.546622661
16825,111975.26076104328
16826,55163.690821815806
16827,33555.94809468216
16828,15214.575239952906
16829,10959.483530422869
16830,21534.069749543683
16831,41597.35511504562
16832,240322.34632978658
16833,31005.957036979515
16834,26039.15900154767
16835,46079.18236028948
16836,18825.412261269823
16837,55513.28228320266
16838,50444.954274831594
16839,137943.57854802988
16840,13119.298211790037
16841,148628.43167666145
16842,54934.16148693115
16843,32937.47005761893
16844,83601.64823066215
16845,18231.494035034946
16846,25061.38307076885
16847,48004.13948740732
16848,57799.232399506815
16849,20214.542550213962
16850,37584.141607603895
16851,15471.791620656984
16852,84738.956799652
16853,40320.2194738599
16854,98132.72622852853
16855,11385.039388836349
16856,28904.52694930307
16857,25826.009024332114
16858,216621.2519896026
16859,40382.86642304444
16860,28122.28777777286
16861,48469.3025595916
16862,93115.17659103136
16863,21944.78519957798
16864,39561.012756436576
16865,59250.02958324351
16866,93947.10355902913
16867,14482.611951805318
16868,178610.96704196898
16869,23610.351922674232
16870,13869.236753363068
16871,42618.56204558348
16872,70970.17335876692
16873,62921.12483237191
16874,72074.94652417977
16875,32652.820829298802
16876,23060.130822731404
16877,12068.10247737398
16878,70241.66931215243
16879,116999.98792050385
16880,15106.95897301045
16881,20964.542042214856
16882,28113.339396311698
16883,31658.15586520096
16884,21455.02748322254
16885,7250.648303673571
16886,54708.924066359534
16887,51030.19411717364
16888,187325.7773054603
16889,53666.07072753774
16890,24402.390650687496
16891,11017.266976983825
16892,47585.31645428956
16893,235069.77968755292
16894,5581.676307240796
16895,27110.77216278072
16896,47407.69297993706
16897,81652.03514698138
16898,30649.255660179027
16899,63289.686050870165
16900,22547.46630922063
16901,31845.93533904623
16902,37260.53927656195
16903,17647.868354238908
16904,56843.125656858254
16905,45595.497266299346
16906,39240.58524832095
16907,28008.186994382835
16908,46203.666380943374
16909,42339.368705494795
16910,40589.72328782964
16911,71089.94851625607
16912,24777.262882125757
16913,5890.259235493752
16914,21916.68988835161
16915,48429.60818821931
16916,38403.67289154212
16917,38993.75011903875
16918,6010.824882790724
16919,12674.674830418107
16920,43777.70852272609
16921,21852.512423481017
16922,40514.02606484082
16923,13964.422550426074
16924,7044.285839410785
16925,77598.20418592967
16926,9225.435739243178
16927,15458.073898620534
16928,121692.54292682772
16929,77704.82372369089
16930,115165.19969366353
16931,85030.96184270777
16932,21289.002509231635
16933,39950.971044715894
16934,85240.24371574914
16935,60897.06228613151
16936,19325.75733930532
16937,6420.546823087152
16938,114683.73532386248
16939,81756.74490124697
16940,77360.99217692718
16941,6868.349831945929
16942,38808.20394445973
16943,26402.894010467808
16944,24118.553613537148
16945,86428.26746655146
16946,6223.43482461492
16947,53243.99968624168
16948,30465.59214646832
16949,15982.137245915399
16950,75869.36025075823
16951,34283.943304733286
16952,27231.451021765883
16953,69516.14027050011
16954,16664.15804992536
16955,51459.54914090954
16956,50303.85150033478
16957,53100.76750041915
16958,25491.043867958146
16959,39831.36528230404
16960,70174.60388314644
16961,9069.379368390473
16962,10362.483408266413
16963,16604.848093510842
16964,41087.24304398616
16965,321212.0805192844
16966,24871.85227412712
16967,212183.0323518354
16968,86207.76029122855
16969,42575.536706614526
16970,33147.2723442301
16971,17020.52063257743
16972,94337.48470620746
16973,120168.56617783131
16974,40314.09706021825
16975,81999.06500658595
16976,174820.318226569
16977,22372.406406701426
16978,17530.143717262705
16979,14334.786202956013
16980,72731.83569837491
16981,157596.77635055303
16982,53022.003146738345
16983,154228.42542058884
16984,149328.51186485204
16985,56139.74172214307
16986,86583.04246832839
16987,45534.55743813748
16988,18479.949889976353
16989,46383.06701736159
16990,26689.646097127028
16991,29518.39511143301
16992,69375.89274933487
16993,23955.386625160056
16994,20959.119665287762
16995,11717.770758782239
16996,27580.862251910712
16997,10748.86704560523
16998,20265.571445839345
16999,54517.218834311694
17000,68244.57838936511
17001,17682.678137179053
17002,67260.51403061669
17003,190297.94715227684
17004,44399.38876154562
17005,23966.66692797704
17006,73115.93206306612
17007,19446.460654750237
17008,43305.40463426509
17009,76738.90144838185
17010,91775.1908104996
17011,440512.7227891816
17012,25927.034953059472
17013,104918.31466353724
17014,43294.51714791274
17015,212860.64951690417
17016,47623.739968194284
17017,18134.25631788502
17018,41531.61113255172
17019,28081.138414595447
17020,23325.231405206297
17021,123498.24427511527
17022,16898.888729463517
17023,76355.9685523939
17024,19931.46358369117
17025,84279.6193388005
17026,72444.56952989112
17027,65084.255795900106
17028,11722.488952291713
17029,109767.97090215619
17030,246908.04048718035
17031,44269.504613849625
17032,54309.636891945825
17033,89970.49754157313
17034,16818.961568504692
17035,62409.28790969937
17036,21202.92229568124
17037,94980.68512370093
17038,46696.41684141286
17039,58866.86093408717
17040,23350.19837249804
17041,25312.85269987524
17042,107469.80743296158
17043,57281.61585381132
17044,33090.21708853935
17045,20052.7118968409
17046,20937.436728127585
17047,45256.427598799484
17048,53766.95467249289
17049,111791.79928215122
17050,40337.23177409662
17051,42579.85039172797
17052,100382.332511751
17053,24580.265496216583
17054,79121.79170484393
17055,76427.84599533022
17056,132854.9178032318
17057,41217.65710531112
17058,29285.118270905805
17059,62846.396379584534
17060,151854.9112738514
17061,248445.8593882457
17062,6435.67853429325
17063,35314.22739647676
17064,15669.88380514671
17065,22765.465335047775
17066,18289.568409658084
17067,118667.880911124
17068,41061.983809937934
17069,89607.89164671744
17070,31099.35430608493
17071,17204.616076636714
17072,31958.21382771809
17073,71046.39877439337
17074,11965.77657495513
17075,19057.20910117953
17076,17492.215645663327
17077,24363.524790099647
17078,109035.64318098368
17079,186521.8989613246
17080,169999.425714188
17081,16636.54749391782
17082,86551.86964794125
17083,16982.367486804575
17084,67955.76445694912
17085,95424.77596153431
17086,219629.1361371186
17087,39719.68254558308
17088,17285.51894249676
17089,18109.59718648768
17090,43503.294467649794
17091,29944.470362388456
17092,25657.83482526369
17093,38097.2171696502
17094,11693.519086597735
17095,32312.70340155864
17096,40088.657827549956
17097,163894.52979934405
17098,301206.6555051084
17099,11281.855321093935
17100,26838.34092059072
17101,49647.86379222504
17102,98808.13564382168
17103,23116.075793508306
17104,39469.16496210083
17105,20171.44233413646
17106,13084.16484380519
17107,12720.782949228424
17108,36146.58887491175
17109,34922.15713840493
17110,76761.1104358107
17111,62367.803573722274
17112,13371.126326263018
17113,16432.256084773864
17114,443257.2358944936
17115,11660.378672213721
17116,96847.51104787113
17117,20797.287529270863
17118,6835.943152509037
17119,154385.33138482168
17120,222391.01374228633
17121,121238.55477443633
17122,164513.31812406314
17123,115120.86295585676
17124,107617.89482438208
17125,9448.262480638516
17126,93938.62836134272
17127,35463.11369801121
17128,27290.406757492732
17129,8228.868381298702
17130,32212.248076766977
17131,17811.215318789193
17132,13599.077535762342
17133,18390.875016473
17134,16074.181877518682
17135,75993.55297031501
17136,49046.229062471415
17137,39579.83791895534
17138,151121.7688364697
17139,33680.105509807094
17140,73489.14026367698
17141,36127.347601338864
17142,149754.40110145672
17143,16114.089604573717
17144,9955.409228240052
17145,75157.19324635116
17146,101867.85899475314
17147,34649.700386740835
17148,84387.35760806096
17149,25648.1547979935
17150,113892.27423094765
17151,311662.6688865008
17152,25755.756176407176
17153,390115.37969632196
17154,10123.80462894458
17155,27419.70676491376
17156,20739.7460450458
17157,63218.101245210215
17158,10864.236996573476
17159,82427.09145860178
17160,57626.66755677562
17161,9226.083811089136
17162,49616.794817239504
17163,231648.70733180523
17164,11522.296706459916
17165,8031.364078785667
17166,29521.65020877217
17167,109864.46289267944
17168,47631.43539900956
17169,150899.8735907009
17170,17095.35587822711
17171,74528.52272052578
17172,17921.719711386664
17173,28702.75505631286
17174,66223.50474376125
17175,104075.25444751582
17176,68576.87490151079
17177,189404.44955359682
17178,8369.675072776434
17179,21545.13469707068
17180,27404.856620812974
17181,58506.39932123725
17182,119125.07787069771
17183,53525.211184755695
17184,44162.76473799222
17185,14610.292417196562
17186,8430.639255866337
17187,299949.28026969504
17188,80644.33961376878
17189,28816.874758638787
17190,234000.08025912906
17191,87350.63138697615
17192,191482.5329273326
17193,34656.1762754457
17194,57430.77769678344
17195,215788.85958406384
17196,10466.799257745028
17197,49792.08850860154
17198,43843.052475410055
17199,10673.103759295553
17200,116868.03797489183
17201,110475.61716401296
17202,19059.05895757075
17203,20455.636944712525
17204,29399.159047551006
17205,52590.086657569605
17206,20854.120880515937
17207,57798.452954030545
17208,99063.84433449579
17209,33452.145264825864
17210,29484.354663475722
17211,127020.89117444376
17212,158724.12429067475
17213,25308.03238981654
17214,134778.45297275137
17215,20028.70325676311
17216,23146.9755701728
17217,205370.82183919402
17218,117647.77233117512
17219,184732.27147324962
17220,49093.78008021679
17221,120698.9240293202
17222,42800.97779415711
17223,19160.73642169347
17224,12163.651244635175
17225,21004.41863457859
17226,15783.13036128687
17227,58358.29738425144
17228,22876.136025183543
17229,33832.712897208155
17230,15670.29571046436
17231,15700.87693403198
17232,12426.75300727995
17233,119979.08781862985
17234,42710.913128087144
17235,33404.39409234828
17236,25695.847061995413
17237,17981.12064666804
17238,141262.62598002853
17239,17366.732221968152
17240,55415.9392035109
17241,46925.7908264541
17242,146300.7743252112
17243,27188.572459813146
17244,16669.635820206957
17245,13387.444191962648
17246,73270.31607323982
17247,11989.284877736078
17248,32047.250734082223
17249,38203.06484405015
17250,31024.304494865413
17251,108748.22192316323
17252,84550.4969045508
17253,192913.4552051754
17254,40026.99411236551
17255,55897.15104100335
17256,27364.01558871416
17257,11038.991276858833
17258,179612.20520435786
17259,38758.55344734541
17260,219170.77048768764
17261,67544.45717782398
17262,48212.15017204408
17263,21343.270591034983
17264,10838.202533658266
17265,65335.46386513198
17266,144754.5424901395
17267,39904.04148038512
17268,258391.8701114454
17269,5193.590983116326
17270,37971.63906061851
17271,32680.027582131897
17272,260073.75163296066
17273,99119.6013222903
17274,44133.16206909918
17275,13018.146940494704
17276,56874.932256413136
17277,137441.49406826322
17278,63156.63493467128
17279,93405.99285997615
17280,49352.76680291736
17281,37176.554165768066
17282,25803.06167804467
17283,43728.465991538156
17284,58586.1054047044
17285,7054.11508935003
17286,22643.873886982532
17287,23355.626628601156
17288,58432.69275921184
17289,40408.65483554339
17290,60428.22873118406
17291,31559.920495633658
17292,28494.153339174703
17293,68531.0504914075
17294,11179.528784959324
17295,91038.89252274534
17296,10687.02080815696
17297,15874.094307376312
17298,80785.73941283046
17299,82982.06596238108
17300,11566.132324923967
17301,142533.24380129922
17302,107702.51249628759
17303,45688.87114637613
17304,139924.01727772073
17305,28444.216186537422
17306,132529.68404150204
17307,16713.80593747493
17308,15650.928216591265
17309,270702.5231593801
17310,100292.90724727702
17311,45285.956146948236
17312,28518.471275716493
17313,80735.15196199824
17314,76301.36081353627
17315,61224.288878809544
17316,148722.77576112168
17317,16596.718543379862
17318,113159.61951051337
17319,51454.52938390942
17320,25954.02304538188
17321,210007.10261954708
17322,65862.40852635408
17323,29858.693432429496
17324,44923.35033815799
17325,16186.427673349366
17326,14967.828324395234
17327,7007.395382142553
17328,21318.194646540956
17329,106930.7598664305
17330,11841.344801703633
17331,153088.39394421587
17332,163164.43329891472
17333,6244.8301009698225
17334,321537.8613260701
17335,41640.321389934914
17336,105357.67190839838
17337,24223.57018117343
17338,60484.87657784406
17339,19536.68038579084
17340,34198.23441939964
17341,156960.84681185475
17342,345916.9350335668
17343,17538.231239510256
17344,39375.98035452637
17345,16794.98433789182
17346,41376.31321301171
17347,133251.16094345055
17348,110683.39899048732
17349,103916.0267145529
17350,86504.84118533191
17351,30810.038292399375
17352,39223.266617284076
17353,27445.096599090233
17354,133182.2374030551
17355,61784.73869070471
17356,18709.071768295533
17357,39215.500402775106
17358,41610.97621005131
17359,37951.60919639952
17360,69104.28356727706
17361,24526.527061038174
17362,71656.42989986039
17363,10225.909904110087
17364,249442.91083190878
17365,39081.22091764707
17366,21322.462900759216
17367,7953.257567111643
17368,116396.58061384421
17369,15855.48939361373
17370,63438.010271329294
17371,11916.332680828013
17372,88860.28297179374
17373,34227.508010402235
17374,31767.570402925583
17375,20077.97733831743
17376,30927.167188759446
17377,31853.978171767754
17378,395690.8884973451
17379,109134.49911918177
17380,23042.351762049337
17381,31750.18191677818
17382,132045.01339283359
17383,13590.124751371668
17384,49182.662952152044
17385,18262.098928350482
17386,25245.837013522036
17387,60717.62238785432
17388,16514.281857670987
17389,183053.45752243753
17390,94901.89779681417
17391,14068.273615842654
17392,14333.718280302737
17393,63662.39078752612
17394,34239.614425842825
17395,32948.63001286884
17396,25917.412011033466
17397,34479.92888502534
17398,67263.3452888225
17399,68602.19923317549
17400,68609.57702373485
17401,125858.76653009192
17402,244274.71971116983
17403,95266.31194127446
17404,77857.58426681384
17405,16848.089391822632
17406,94940.29055556755
17407,22798.25218257624
17408,58067.408508886874
17409,63321.86692189538
17410,38911.6549411622
17411,43063.49661212239
17412,25443.033748284626
17413,18810.91870184778
17414,37826.78013771072
17415,12866.757399635833
17416,64735.265429172
17417,19372.579546802317
17418,65901.68720001413
17419,163055.39299000826
17420,7519.779908716812
17421,100545.18641859251
17422,40821.010750506335
17423,23946.57053294883
17424,8603.838142764485
17425,96396.66420964805
17426,34332.20840748711
17427,78059.13771025809
17428,12744.035202413563
17429,18790.703159657867
17430,27915.869444669912
17431,25513.791339752297
17432,66411.7618990175
17433,36119.10537137693
17434,17728.846748265663
17435,16711.73213596708
17436,84583.39623818883
17437,21868.409644133626
17438,36541.202506585534
17439,70206.55745400781
17440,44735.918326387335
17441,15752.878775129671
17442,14522.875139996715
17443,18532.011903879997
17444,35179.266792504706
17445,149936.5884819817
17446,26875.755908863106
17447,40509.684134086725
17448,20019.368789964414
17449,116646.61753241025
17450,15538.12494735106
17451,44699.8341610948
17452,40093.46117781883
17453,54383.40791238003
17454,56434.03544971082
17455,17351.614205105416
17456,8610.330972542077
17457,165390.11335145953
17458,16158.173809063208
17459,28953.242259226663
17460,43998.803235469095
17461,170703.6039985295
17462,27157.80959715173
17463,441925.0327016067
17464,7416.713075235758
17465,16352.768025396741
17466,155653.08527106757
17467,13034.007460306624
17468,107662.9121144167
17469,66996.85167995204
17470,13816.220800599564
